tess_size,backend,device,zero_boundary,use_slow,outsize,batch_size,basis,method,N,epsilon,num_threads,error,elapsed_time
50,pytorch,cpu,True,False,200,20,svd,closed_form,0,0,1,0,1.51309393581958
50,pytorch,cpu,True,False,200,20,svd,closed_form,0,1,1,0,2.9812997173784
50,pytorch,cpu,True,False,200,20,svd,closed_form,0,2,1,0,3.84761680772779
50,pytorch,cpu,True,False,200,20,svd,closed_form,0,3,1,0,4.58135615027463
50,pytorch,cpu,True,False,200,20,svd,closed_form,0,4,1,0,5.13088432982421
50,pytorch,cpu,True,False,200,20,svd,closed_form,1,0,1,1.38875606126021E-07,1.65501677571634
50,pytorch,cpu,True,False,200,20,svd,closed_form,1,1,1,0.000172363535967,2.53395283089279
50,pytorch,cpu,True,False,200,20,svd,closed_form,1,2,1,0.000488673511427,3.0748398166237
50,pytorch,cpu,True,False,200,20,svd,closed_form,1,3,1,0.000886298192199,3.50199702177099
50,pytorch,cpu,True,False,200,20,svd,closed_form,1,4,1,0.001193179608788,3.99716011878378
50,pytorch,cpu,True,False,200,20,svd,closed_form,2,0,1,1.41373760698116E-07,1.77203577724519
50,pytorch,cpu,True,False,200,20,svd,closed_form,2,1,1,0.000285446352791,2.37206334893159
50,pytorch,cpu,True,False,200,20,svd,closed_form,2,2,1,0.000778171117418,2.64219062293494
50,pytorch,cpu,True,False,200,20,svd,closed_form,2,3,1,0.001603245385923,2.91492624151139
50,pytorch,cpu,True,False,200,20,svd,closed_form,2,4,1,0.001865704543889,3.19503815625214
50,pytorch,cpu,True,False,200,20,svd,closed_form,3,0,1,1.73775660528008E-07,1.87763841727733
50,pytorch,cpu,True,False,200,20,svd,closed_form,3,1,1,0.00038226187462,2.25796816211234
50,pytorch,cpu,True,False,200,20,svd,closed_form,3,2,1,0.001042770920321,2.45037002278057
50,pytorch,cpu,True,False,200,20,svd,closed_form,3,3,1,0.002033853437752,2.57085085851571
50,pytorch,cpu,True,False,200,20,svd,closed_form,3,4,1,0.002541509224102,2.73516340633852
50,pytorch,cpu,True,False,200,20,svd,closed_form,4,0,1,3.05939522604604E-07,2.0274408297733
50,pytorch,cpu,True,False,200,20,svd,closed_form,4,1,1,0.000451969332062,2.32462390483165
50,pytorch,cpu,True,False,200,20,svd,closed_form,4,2,1,0.001262299716473,2.39237812840665
50,pytorch,cpu,True,False,200,20,svd,closed_form,4,3,1,0.002342142397538,2.47028489111359
50,pytorch,cpu,True,False,200,20,svd,closed_form,4,4,1,0.002985621569678,2.52016571098798
50,pytorch,cpu,True,False,200,20,svd,closed_form,5,0,1,5.49123342352686E-07,2.12812777113249
50,pytorch,cpu,True,False,200,20,svd,closed_form,5,1,1,0.000496228865813,2.32725453178593
50,pytorch,cpu,True,False,200,20,svd,closed_form,5,2,1,0.001382712856866,2.4372696109771
50,pytorch,cpu,True,False,200,20,svd,closed_form,5,3,1,0.002532977610827,2.41986619077166
50,pytorch,cpu,True,False,200,20,svd,closed_form,5,4,1,0.003292293986306,2.48656459084814
50,pytorch,cpu,True,False,200,20,svd,closed_form,6,0,1,1.08484584870894E-06,2.23577647381847
50,pytorch,cpu,True,False,200,20,svd,closed_form,6,1,1,0.000520372530445,2.41462069883359
50,pytorch,cpu,True,False,200,20,svd,closed_form,6,2,1,0.001444245805033,2.48598015495107
50,pytorch,cpu,True,False,200,20,svd,closed_form,6,3,1,0.002622415777296,2.53177336748701
