epsilon,N,lr,elapsed_time,error_mean,error_min
0,0,0.001,979.718063,0,0
0,0,0.0001,930.784669,0,0
0,0,1E-05,937.527074,0,0
0,0,1E-06,906.255571,0,0
0,1,0.001,996.963984,0.000612025721975,1.88893253039169E-07
0,1,0.0001,1001.502158,6.12012530341891E-05,1.88893253039169E-07
0,1,1E-05,1001.138835,6.16897851512969E-06,1.88893253039169E-07
0,1,1E-06,975.42295,8.92988539751135E-07,1.88893253039169E-07
0,2,0.001,1014.147559,0.001223975181198,4.53388651067144E-07
0,2,0.0001,1043.384614,0.000122442213776,4.53388651067144E-07
0,2,1E-05,1028.655731,1.23767448834731E-05,4.53388651067144E-07
0,2,1E-06,1012.240361,1.7619957280696E-06,4.53388651067144E-07
0,3,0.001,1034.51367,0.002448209903385,1.05033905128948E-06
0,3,0.0001,1081.650325,0.000244852255717,1.05033905128948E-06
0,3,1E-05,1070.8329,2.47462795729613E-05,1.05033905128948E-06
0,3,1E-06,1062.22802,3.51008771500953E-06,1.05033905128948E-06
0,4,0.001,1106.514177,0.004895967271508,2.19655157707166E-06
0,4,0.0001,1124.332798,0.000489697124478,2.19655157707166E-06
0,4,1E-05,1100.512015,4.95120340383437E-05,2.19655157707166E-06
0,4,1E-06,1100.401954,7.06351656390325E-06,2.19655157707166E-06
0,5,0.001,1142.82799,0.009791371011865,4.48442187916953E-06
0,5,0.0001,1149.680878,0.000979348523922,4.48442187916953E-06
0,5,1E-05,1145.05522,9.91794169834369E-05,4.48442187916953E-06
0,5,1E-06,1138.946737,1.39304912790976E-05,4.48442187916953E-06
0,6,0.001,1153.909007,0.01958260444915,9.00854502106085E-06
0,6,0.0001,1176.0219,0.001958435999681,9.00854502106085E-06
0,6,1E-05,1180.221434,0.000197808450772,9.00854502106085E-06
0,6,1E-06,1166.953598,2.81374709490289E-05,9.00854502106085E-06
0,7,0.001,1203.902337,0.039160390290933,1.81135783350328E-05
0,7,0.0001,1214.541233,0.003916767847294,1.81135783350328E-05
0,7,1E-05,1206.925602,0.000395949120649,1.81135783350328E-05
0,7,1E-06,1202.108982,5.56744377912158E-05,1.81135783350328E-05
0,8,0.001,1249.123601,0.078339706225163,3.63222752639558E-05
0,8,0.0001,1244.775367,0.007833559144131,3.63222752639558E-05
0,8,1E-05,1239.905533,0.00079193642353,3.63222752639558E-05
0,8,1E-06,1235.66788,0.000113475780267,3.63222752639558E-05
1,0,0.001,1017.636764,0.144001689081391,0.071452811360359
1,0,0.0001,978.442984,0.397140621344248,0.263372957706451
1,0,1E-05,961.528438,0.543010673046112,0.524503946304321
1,0,1E-06,950.196923,0.559802733500799,0.557922065258026
1,1,0.001,1037.076196,0.099317143782973,0.036633238196373
1,1,0.0001,1020.31757,0.298554824670156,0.162295028567314
1,1,1E-05,997.27637,0.524696713109811,0.488440066576004
1,1,1E-06,993.960784,0.55792364402612,0.554169237613678
1,2,0.001,1057.25685,0.061537209534397,0.00849659088999
1,2,0.0001,1047.214189,0.219072744275133,0.121513068675995
1,2,1E-05,1038.144771,0.489348741471767,0.420514345169067
1,2,1E-06,1036.050297,0.554175431132317,0.546691060066223
1,3,0.001,1081.112987,0.035622921260229,0.003634325927123
1,3,0.0001,1079.538176,0.160364458829165,0.083530023694038
1,3,1E-05,1072.614629,0.425259414037069,0.3071029484272
1,3,1E-06,1070.446805,0.546719569126765,0.531860291957855
1,4,0.001,1112.429097,0.022586591681621,0.00338021456264
1,4,0.0001,1123.161786,0.113275523528457,0.048159200698137
1,4,1E-05,1105.720334,0.330081798473994,0.184537053108215
1,4,1E-06,1106.124046,0.531979245662689,0.502725958824158
1,5,0.001,1137.12783,0.016519465802237,0.004189162049443
1,5,0.0001,1141.943215,0.073478610321879,0.016729475930333
1,5,1E-05,1137.760909,0.241723579794168,0.134148195385933
1,5,1E-06,1136.275306,0.503269768337409,0.446945577859879
1,6,0.001,1172.446129,0.014767464834576,0.00640895171091
1,6,0.0001,1175.444324,0.04278208167168,0.004352440591902
1,6,1E-05,1170.80415,0.177777457137903,0.095313020050526
1,6,1E-06,1164.086898,0.449715525090694,0.34848752617836
1,7,0.001,1179.870178,0.024377637479765,0.006479600910097
1,7,0.0001,1214.789598,0.026102507534903,0.003624198958278
1,7,1E-05,1210.54959,0.127655528175334,0.059580728411675
1,7,1E-06,1202.55905,0.362641405095657,0.217545509338379
1,8,0.001,1240.298216,0.026064000121007,0.017967157065868
1,8,0.0001,1243.349427,0.019295941002977,0.004681713413447
1,8,1E-05,1237.091321,0.085714679956436,0.026443917304278
1,8,1E-06,1244.38135,0.266985471814871,0.146431908011436
2,0,0.001,1042.940473,0.345287796248992,0.172456696629524
2,0,0.0001,983.799541,0.885315340399742,0.720368027687073
2,0,1E-05,955.748036,1.04318979461988,1.02476513385773
2,0,1E-06,950.349536,1.05983116952578,1.05797636508942
2,1,0.001,1053.994555,0.240192314336697,0.10237442702055
2,1,0.0001,1030.567606,0.735546397268772,0.467995345592499
2,1,1E-05,1004.193254,1.02484830494722,0.988317787647247
2,1,1E-06,1004.653043,1.05797631033262,1.05426788330078
2,2,0.001,1065.081004,0.160996037835876,0.057858750224114
2,2,0.0001,1064.854871,0.539287952224414,0.270998865365982
2,2,1E-05,1041.492218,0.988683291157087,0.917060136795044
2,2,1E-06,1039.991166,1.05427103392283,1.04686868190765
2,3,0.001,1096.383639,0.100404191909979,0.017797488719225
2,3,0.0001,1093.427677,0.384896824747324,0.198112696409225
2,3,1E-05,1073.359706,0.918809693932533,0.782662630081177
2,3,1E-06,1069.893009,1.04687852549553,1.03211438655853
2,4,0.001,1115.962125,0.059176956871214,0.006800599396229
2,4,0.0001,1120.689268,0.271658528248469,0.122398734092712
2,4,1E-05,1112.843148,0.791679668704669,0.55623185634613
2,4,1E-06,1107.986649,1.03216836174329,1.00284731388092
2,5,0.001,1149.794747,0.038048785454904,0.006404165644199
2,5,0.0001,1142.217351,0.184368383372823,0.072604857385159
2,5,1E-05,1139.568444,0.601643169502417,0.312694042921066
2,5,1E-06,1138.479421,1.00306729745865,0.945297598838806
2,6,0.001,1158.468091,0.028533436520957,0.00722042331472
2,6,0.0001,1167.590406,0.118854337862382,0.028419125825167
2,6,1E-05,1169.500731,0.428399484942357,0.221321329474449
2,6,1E-06,1170.927371,0.946338122526805,0.834978997707367
2,7,0.001,1197.585259,0.026516570151473,0.011150687001646
2,7,0.0001,1207.060957,0.070504250972221,0.008453666232526
2,7,1E-05,1201.889211,0.305449003517628,0.145315438508987
2,7,1E-06,1199.422778,0.840310043334961,0.63941091299057
2,8,0.001,1212.867576,0.032422183030595,0.020787509158254
2,8,0.0001,1235.322423,0.043586544358482,0.006462594959885
2,8,1E-05,1240.042422,0.209657421549161,0.08683655411005
2,8,1E-06,1246.176333,0.666539616624514,0.376565277576447
3,0,0.001,1075.180996,0.558611802180608,0.270386904478073
3,0,0.0001,983.230606,1.33052855626742,1.16108727455139
3,0,1E-05,956.627047,1.48818981472651,1.47016727924347
3,0,1E-06,945.462194,1.50444507670403,1.50263464450836
3,1,0.001,1081.607572,0.391597303181887,0.174800992012024
3,1,0.0001,1029.533182,1.16911535509427,0.862871825695038
3,1,1E-05,1001.197263,1.47021729334195,1.43436086177826
3,1,1E-06,998.808687,1.5026354701519,1.49901604652405
3,2,0.001,1083.702848,0.259264680460095,0.088077642023563
3,2,0.0001,1066.871805,0.905387103458246,0.470555812120438
3,2,1E-05,1038.592453,1.43457555921872,1.36369812488556
3,2,1E-06,1044.348832,1.49901899218559,1.49179220199585
3,3,0.001,1101.091422,0.161029592926304,0.02998966537416
3,3,0.0001,1086.683506,0.627768417100112,0.292910635471344
3,3,1E-05,1075.871818,1.36468539889654,1.22687661647797
3,3,1E-06,1061.948653,1.49179706597328,1.47736930847168
3,4,0.001,1122.767634,0.093816706075023,0.012836019508541
3,4,0.0001,1112.175487,0.440552104840676,0.211612418293953
3,4,1E-05,1109.130047,1.23170544703801,0.975595474243164
3,4,1E-06,1106.598982,1.47739775705338,1.44866156578064
3,5,0.001,1150.478384,0.057596902125826,0.009577591903508
3,5,0.0001,1136.996897,0.298538207446535,0.109575696289539
3,5,1E-05,1138.07119,1.00001749698321,0.589935421943665
3,5,1E-06,1141.205034,1.44878704826037,1.39181077480316
3,6,0.001,1192.210355,0.040377288942536,0.00956189725548
3,6,0.0001,1177.648581,0.190287042491138,0.048969224095345
